Actual_Input,Actual_Output,Predicted_Output
tiraiyin,திரையின்,திரையின்
thira,திற,திரா
tira,திற,திரா
thiranum,திறனும்,திரணும்
mikka,திறன்,மிக்க
thiran,திறன்,திரான்
thiranankalaiyum,திறன்களையும்,திரணங்களையும்
thirangalaiyum,திறன்களையும்,திரங்களையும்
thirankalaiyum,திறன்களையும்,திரங்களையும்
thirangal,திறன்கள்,திரங்கள்
thirankal,திறன்கள்,திரங்கள்
theettappatta,தீட்டப்பட்ட,தீட்டப்பட்ட
theettappattullathu,தீட்டப்பட்டுள்ளது,தீட்டப்பட்டுள்ளது
theendaamai,தீண்டாமை,தீண்டாமை
dheeni,தீனி,தீனி
theeni,தீனி,தீனி
deepak,தீபக்,தீபக்
deepaq,தீபக்,தீபக்
dheepak,தீபக்,தீபக்
diipak,தீபக்,தீபக்
theepak,தீபக்,தீபக்
tiipak,தீபக்,திப்
deebanggal,தீபங்கள்,தீபங்கள்
deepanggal,தீபங்கள்,தீபங்கள்
deepankal,தீபங்கள்,தீபங்கள்
theepangal,தீபங்கள்,தீபங்கள்
theepangkal,தீபங்கள்,தீபங்கள்
deepan,தீபன்,தீபன்
dheepan,தீபன்,தீபன்
theepan,தீபன்,தீபன்
dheergadarisi,தீர்க்கதரிசி,தீர்கடரிசி
theerkkatharisi,தீர்க்கதரிசி,தீர்க்கதறிசி
theerppaayam,தீர்ப்பாயம்,தீர்ப்பாயம்
theerppaal,தீர்ப்பால்,தீர்ப்பால்
theerppin,தீர்ப்பின்,தீர்ப்பின்
theermaaniththanar,தீர்மானித்தனர்,தீர்மாணித்தனர்
thuduppu,துடுப்பு,துடுப்பு
thudaippam,துடைப்பம்,துடைப்பம்
thunindhu,துணிந்து,துணிந்து
thuninthu,துணிந்து,துணிந்து
thunburuthal,துன்புறுத்தல்,துன்பூருதல்
thunburuththal,துன்புறுத்தல்,துன்பூருத்தல்
thunpuruththal,துன்புறுத்தல்,துன்பூருத்தல்
thuruvak,துருவக்,துருவக்
thuruvam,துருவம்,துருவம்
dhroanar,துரோணர்,திரோனர்
dronar,துரோணர்,டிராரார்
thuronar,துரோணர்,துராரார்
dhurkkai,துர்க்கை,துர்க்கை
durgai,துர்க்கை,துரு
durkkai,துர்க்கை,துர்க்கை
thuravi,துறவி,துறவி
thuravigalin,துறவிகளின்,துறவிகளின்
thuravikalin,துறவிகளின்,துறவிகளின்
thuraigal,துறவிகள்,துறைகள்
thuravigal,துறவிகள்,துறவிகள்
thuravikal,துறவிகள்,துறவிகள்
thuraviyin,துறவியின்,துறவியின்
thuraiviyum,துறவியும்,துறைவியும்
thuraviyum,துறவியும்,துறவியும்
thuraikkum,துறைக்கும்,துறைக்கும்
thulai,துளை,துலை
thilaigalai,துளைகளை,திலைகளை
thulaigalai,துளைகளை,துலைகளை
thulaikalai,துளைகளை,துலைகளை
thulaigal,துளைகள்,துலைகள்
thulaikal,துளைகள்,துலைகள்
thulaiththu,துளைத்து,துலைத்து
thulaithu,துளைத்து,துலைது
thulaiyin,துளையின்,துலையின்
thulaiyil,துளையில்,துலையில்
thulaiyai,துளையை,துலையை
thuvakathil,துவக்கத்தில்,துவகத்தில்
thuvakkaththil,துவக்கத்தில்,துவக்கத்தில்
thuvakkappattu,துவக்கப்பட்டு,துவக்கப்பட்டு
thuvakamaga,துவக்கமாக,துவகமாக
thuvakkamaaga,துவக்கமாக,துவக்கமாக
thuvakkamaaka,துவக்கமாக,துவக்கமாக
thuvakkam,துவக்கம்,துவக்கம்
thuvangapata,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvanggappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangkappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangavillai,துவங்கவில்லை,துவங்கவில்லை
thuvanggavillai,துவங்கவில்லை,துவங்கவில்லை
thuvangkavillai,துவங்கவில்லை,துவங்கவில்லை
thoodhu,தூது,தூது
thoothu,தூது,தூது
doordarshan,தூர்தர்ஷன்,டோர்டர்ஷன்
doordharshan,தூர்தர்ஷன்,டோர்தர்சன்
thoortharshan,தூர்தர்ஷன்,தூர்தர்சன்
thoolaith,தூளைத்,தூலைத்
thuulaith,தூளைத்,துலைத்
therigiradhu,தெரிகிறது,தெரிகிறது
therigirathu,தெரிகிறது,தெரிகிறது
therkaaga,தெற்காக,தெற்காக
therkaaka,தெற்காக,தெற்காக
therkkaaka,தெற்காக,தெற்க்காக
therkilirunthu,தெற்கிலிருந்து,தெற்கிலிருந்து
therkkilirundhu,தெற்கிலிருந்து,தெற்க்கிலிருந்து
thaekka,தேக்க,தேக்க
thekka,தேக்க,தேக்க
thaengaip,தேங்காய்ப்,தேங்கைப்
thaenkaaip,தேங்காய்ப்,தேங்காய்
thengaip,தேங்காய்ப்,தெங்கைப்
thaer,தேர்,தேர்
ther,தேர்,தெர்
thaerndhedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thaernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thernthedukkum,தேர்ந்தெடுக்கும்,தெர்ந்தெடுக்கும்
thaervin,தேர்வின்,தேர்வின்
thervin,தேர்வின்,தெர்வின்
thaervil,தேர்வில்,தேர்வில்
thervil,தேர்வில்,தெர்வில்
thaervai,தேர்வை,தேர்வை
thervai,தேர்வை,தெர்வை
devalaya,தேவாலய,தேவலாயா
thevaalaya,தேவாலய,தேவாலய
devaalayam,தேவாலயம்,தேவாலயம்
devalayam,தேவாலயம்,தேவலயம்
thevaalayam,தேவாலயம்,தேவாலயம்
deviyar,தேவியர்,தேவியர்
theviyar,தேவியர்,தேவியர்
thoguththa,தொகுத்த,தொகுத்த
thoguththaar,தொகுத்தார்,தொகுத்தார்
thoguppin,தொகுப்பின்,தொகுப்பின்
thokupin,தொகுப்பின்,தொகுபின்
thokuppin,தொகுப்பின்,தொகுப்பின்
thoguppilum,தொகுப்பிலும்,தொகுப்பிலும்
thokupilum,தொகுப்பிலும்,தொகுபிலும்
thokuppilum,தொகுப்பிலும்,தொகுப்பிலும்
thoguppil,தொகுப்பில்,தொகுப்பில்
thokupil,தொகுப்பில்,தொகுபில்
thokuppil,தொகுப்பில்,தொகுப்பில்
thoguppaiyum,தொகுப்பையும்,தொகுப்பையும்
thokupaiyum,தொகுப்பையும்,தொகுபையும்
thokuppaiyum,தொகுப்பையும்,தொகுப்பையும்
thogaigal,தொகைகள்,தொகைகள்
