Input Sentence,Predicted Sentence,Original Sentence
noolae,நூலை,நூலே
noole,நூல்,நூலே
neduncheralathan,நெடுஞ்செலர்ந்தான்,நெடுஞ்சேரலாதன்
nedunjchaeralaathan,நெடுஞ்செலராந்தான்,நெடுஞ்சேரலாதன்
nedunjeralaadhan,நெடுஞ்செலராந்தும்,நெடுஞ்சேரலாதன்
nedunjeralaathan,நெடுஞ்செலர்ந்தான்,நெடுஞ்சேரலாதன்
nerippaduththum,நிரைப்படுத்தும்,நெறிப்படுத்தும்
nerri,நெறி,நெற்றி
netri,நெற்றி,நெற்றி
nettri,நைட்ரி,நெற்றி
netrip,நைட்ரிப்,நெற்றிப்
nettrip,நற்றிப்,நெற்றிப்
nelsan,நல்ச்சன்,நெல்சன்
nelson,நிலோசன்,நெல்சன்
naeyargal,நாயர்கள்,நேயர்கள்
neyargal,நேயர்கள்,நேயர்கள்
neyarkal,நேயர்கள்,நேயர்கள்
neerittathu,நேரிட்டது,நேரிட்டது
neritathu,நேரிட்டது,நேரிட்டது
nerittadhu,நேரிட்டது,நேரிட்டது
nerittathu,நேரிட்டது,நேரிட்டது
neerittaal,நேரிட்டால்,நேரிட்டால்
nerital,நேரிட்டல்,நேரிட்டால்
nerittaal,நேரிட்டால்,நேரிட்டால்
naooyda,நூலை,நொய்டா
noida,நோயாட்டா,நொய்டா
noidaa,நோயாடா,நொய்டா
noyda,நொய்த,நொய்டா
noyta,நோய்த,நொய்டா
noytaa,நோயாட்டா,நொய்டா
noakki,நோக்கி,நோக்கி
nokki,நோக்கி,நோக்கி
noakkith,நோக்கித்,நோக்கித்
nokip,நோக்கிப்,நோக்கிப்
nokkip,நோக்கிப்,நோக்கிப்
nookkip,நோக்கிப்,நோக்கிப்
nokiye,நோக்கியில்,நோக்கியே
nokkiye,நோக்கியே,நோக்கியே
nookkiyee,நோக்கியே,நோக்கியே
nokil,நோக்கில்,நோக்கில்
nokkil,நோக்கில்,நோக்கில்
nookkil,நோக்கில்,நோக்கில்
nooyinai,நோயினை,நோயினை
noyinai,நோயினை,நோயினை
noaiththotru,நாத்தொடர்பு,நோய்த்தொற்று
noayththotru,நோத்தொடர்பு,நோய்த்தொற்று
noiththottru,நோய்த்துவர்,நோய்த்தொற்று
pagadai,பகடை,பகடை
pakadai,பகட்,பகடை
baka,பக்க,பகா
bakaa,பக்கா,பகா
bhaga,பாகா,பகா
pakaa,பக்க,பகா
bhageerathan,பாகரீதன்,பகீரதன்
pakeerathan,பாகரீதன்,பகீரதன்
pakiirathan,பகிரீதன்,பகீரதன்
pakirathan,பகிராத்தன்,பகீரதன்
paguthiyaith,பகுதியைத்,பகுதியைத்
pakuthiyaith,பகுதியைத்,பகுதியைத்
paguppaaivu,பகுப்பாவில்,பகுப்பாய்வு
paguppaayvu,பகுப்பாவில்,பகுப்பாய்வு
pakuppaaivu,பகுப்பாவில்,பகுப்பாய்வு
pangkuthaarar,பங்குநாராட்,பங்குதாரர்
panguthaarar,பங்குறார்,பங்குதாரர்
pankuthaarar,பங்குறார்,பங்குதாரர்
pankutharar,பங்குறார்,பங்குதாரர்
panguthaarargalaaga,பங்குறார்தாளர்கள்,பங்குதாரர்களாக
panguthaararkalaaka,பங்குறார்தாளர்கள்,பங்குதாரர்களாக
panguthararkalaka,பங்குறவர்களாக,பங்குதாரர்களாக
pankuthaararkalaaka,பங்குறார்தாளர்கள்,பங்குதாரர்களாக
bangkuthaararkalin,பங்குற்றாட்டில்லன்,பங்குதாரர்களின்
panguthaarargalin,பங்குறாற்றில்,பங்குதாரர்களின்
pankuthaararkalin,பங்குற்றாட்டில்லன்,பங்குதாரர்களின்
pankuthararkalin,பங்குற்றோர்களின்,பங்குதாரர்களின்
bangkuthaararkal,பங்குறாவற்றால்,பங்குதாரர்கள்
panguthaarargal,பங்குறாற்றாள்,பங்குதாரர்கள்
pankuthaararkal,பங்குறாற்றால்,பங்குதாரர்கள்
pankuthararkal,பங்குறவர்கள்,பங்குதாரர்கள்
pasukkalin,பாசுக்களின்,பசுக்களின்
pasukkazhin,பாசுக்களின்,பசுக்களின்
pasukkalil,பாசுக்களில்,பசுக்களில்
pasukkazhil,பாசுக்களில்,பசுக்களில்
pasukkal,பாசுக்கள்,பசுக்கள்
padangalin,படங்களின்,படங்களின்
padangkalin,படங்களின்,படங்களின்
pandangalin,பண்டங்களின்,படங்களின்
padangalilum,படங்களிலும்,படங்களிலும்
padangkalilum,படங்களிலும்,படங்களிலும்
pandangalilum,பண்டங்களிலும்,படங்களிலும்
padangalukkum,படங்களுக்கும்,படங்களுக்கும்
padanggalukkum,படங்களுக்கும்,படங்களுக்கும்
padangaludan,படங்களுடன்,படங்களுடன்
padanggaludan,படங்களுடன்,படங்களுடன்
padappidippu,திருவிழாக்கள்,படப்பிடிப்பு
padappidippugal,படப்பிடிப்புகள்,படப்பிடிப்புகள்
padappidippukal,படப்பிடிப்புகள்,படப்பிடிப்புகள்
padarndhu,படர்ந்து,படர்ந்து
padarnththu,படர்ந்து,படர்ந்து
padarnthu,படர்ந்து,படர்ந்து
padala,பாடல,படல
padalangal,படலங்கள்,படலங்கள்
padalankal,படலங்கள்,படலங்கள்
padalaththil,படலத்தில்,படலத்தில்
padigalin,படைகளின்,படிகளின்
padikalin,படிகளின்,படிகளின்
padigal,படிகள்,படிகள்
